branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
fixed48,pm25,Bengaluru,2026-09-03,15,8.3001,-2.7549,13.966,21.1817,23.9367,6,426.6846
fixed48,pm25,Bengaluru,2026-09-03,16,5.9886,-3.103,11.2688,21.6045,24.7075,6,435.1998
fixed48,pm25,Bengaluru,2026-09-03,17,3.1508,2.8772,4.5157,19.8747,16.9975,5,293.0178
fixed48,pm25,Bengaluru,2026-09-03,18,7.5219,5.8845,9.3802,21.643,15.7585,5,319.0883
fixed48,pm25,Bengaluru,2026-09-03,19,6.1666,5.8148,7.658,23.2443,17.4295,5,342.6961
fixed48,pm25,Bengaluru,2026-09-03,20,10.9516,10.9516,12.7417,25.3616,14.41,5,373.9115
fixed48,pm25,Bengaluru,2026-09-03,21,9.575,9.5043,11.4558,24.5013,14.997,5,361.2284
fixed48,pm25,Bengaluru,2026-09-03,22,7.3481,7.2363,9.3884,23.3763,16.14,5,344.642
fixed48,pm25,Bengaluru,2026-09-03,23,6.6894,6.6894,8.1153,20.8849,14.1955,5,307.9105
fixed48,pm25,Bengaluru,2026-09-04,0,8.0498,8.0498,11.1408,21.2231,13.1733,6,415.6453
fixed48,pm25,Bengaluru,2026-09-04,1,6.6021,6.1382,9.8564,18.8872,12.749,5,250.3194
fixed48,pm25,Bengaluru,2026-09-04,2,7.3797,5.3938,9.8153,18.2433,12.8495,5,241.7859
fixed48,pm25,Bengaluru,2026-09-04,3,7.1814,6.5917,9.4751,17.6407,11.049,5,233.7996
fixed48,pm25,Bengaluru,2026-09-04,4,8.4934,8.4934,10.2763,17.4919,8.9985,5,231.8269
fixed48,pm25,Bengaluru,2026-09-04,5,7.3795,7.3795,9.3612,17.3275,9.948,5,229.6485
fixed48,pm25,Bengaluru,2026-09-04,6,6.9817,6.9817,9.9208,18.2317,11.25,5,259.6324
fixed48,pm25,Bengaluru,2026-09-04,7,6.6166,4.9288,10.5859,20.2783,15.3495,5,288.7781
fixed48,pm25,Bengaluru,2026-09-04,8,6.6298,5.5929,11.3634,21.5624,15.9695,5,307.0639
fixed48,pm25,Bengaluru,2026-09-04,9,7.4738,7.4738,11.3032,20.7528,13.279,5,295.5358
fixed48,pm25,Bengaluru,2026-09-04,10,6.8558,6.6719,10.9509,20.2414,13.5695,5,288.253
fixed48,pm25,Bengaluru,2026-09-04,11,8.1337,8.1337,12.1584,19.9231,11.7893,5,283.7194
fixed48,pm25,Bengaluru,2026-09-04,12,8.5127,8.5127,12.237,19.7617,11.249,5,281.4209
fixed48,pm25,Bengaluru,2026-09-04,13,8.7239,8.7239,11.7555,20.9551,12.2312,4,199.0216
fixed48,pm25,Bengaluru,2026-09-04,14,10.1588,10.1588,11.5027,18.6755,8.5167,3,115.9042
fixed48,pm25,Bengaluru,2026-09-04,15,14.5932,14.5932,16.7169,21.6669,7.0738,4,205.782
fixed48,pm25,Bengaluru,2026-09-04,16,19.0343,-3.4707,24.5846,22.0993,25.57,4,209.8887
fixed48,pm25,Bengaluru,2026-09-04,17,6.7847,0.6531,7.9089,22.6631,22.01,4,215.2433
fixed48,pm25,Bengaluru,2026-09-04,18,5.9403,-3.8285,8.4875,24.9475,28.776,5,365.9355
fixed48,pm25,Bengaluru,2026-09-04,19,7.9382,7.9382,9.424,26.7932,18.855,5,393.0092
fixed48,pm25,Bengaluru,2026-09-04,20,9.4563,8.8893,14.8059,29.2338,20.3445,5,428.8075
fixed48,pm25,Bengaluru,2026-09-04,21,7.869,6.8627,10.1833,25.9252,19.0625,4,273.0516
fixed48,pm25,Bengaluru,2026-09-04,22,11.2223,11.2223,13.4798,24.7348,13.5125,4,260.514
fixed48,pm25,Bengaluru,2026-09-04,23,8.1466,8.1466,9.6567,22.0986,13.9521,4,232.7487
fixed48,pm25,Bengaluru,2026-09-05,0,10.6774,10.6774,12.6392,23.8007,13.1233,6,498.2184
fixed48,pm25,Bengaluru,2026-09-05,1,9.6815,9.6815,10.348,25.3981,15.7167,3,152.1748
fixed48,pm25,Bengaluru,2026-09-05,2,10.5743,6.349,10.9923,24.5323,18.1833,3,146.9871
fixed48,pm25,Bengaluru,2026-09-05,3,13.4226,4.5386,13.4615,23.722,19.1833,3,142.132
fixed48,pm25,Bengaluru,2026-09-05,4,13.1852,4.3052,13.2027,23.5218,19.2167,3,140.9328
fixed48,pm25,Bengaluru,2026-09-05,5,15.9438,0.8841,16.6275,23.3008,22.4167,3,139.6085
fixed48,pm25,Bengaluru,2026-09-05,6,19.444,-3.529,22.2403,24.6376,28.1667,3,147.6183
fixed48,pm25,Bengaluru,2026-09-05,7,28.3007,-20.0365,34.6755,28.9635,49.0,2,91.3397
fixed48,pm25,Bengaluru,2026-09-05,8,30.8939,-19.5775,36.5748,30.7975,50.375,2,97.1234
fixed48,pm25,Bengaluru,2026-09-05,9,23.0716,-15.2338,27.6471,29.6412,44.875,2,93.4771
fixed48,pm25,Bengaluru,2026-09-05,10,23.5588,-17.0892,29.1042,28.9108,46.0,2,91.1736
fixed48,pm25,Bengaluru,2026-09-05,11,23.1286,-16.5439,28.4365,28.4561,45.0,2,89.7396
fixed48,pm25,Bengaluru,2026-09-05,12,23.1224,-13.9828,27.0215,28.2256,42.2083,2,89.0126
fixed48,pm25,Bengaluru,2026-09-05,13,22.6972,-10.2406,24.9005,28.0094,38.25,2,88.331
fixed48,pm25,Bengaluru,2026-09-05,14,11.171,1.1804,11.2332,28.1804,27.0,2,88.8701
fixed48,pm25,Bengaluru,2026-09-05,15,11.9261,1.5858,12.0311,28.9608,27.375,2,91.3314
fixed48,pm25,Bengaluru,2026-09-05,16,11.0691,-0.7133,12.3948,26.6201,27.3333,3,173.0143
fixed48,pm25,Bengaluru,2026-09-05,17,20.3353,-9.7008,26.9811,27.2992,37.0,3,177.4282
fixed48,pm25,Bengaluru,2026-09-05,18,22.858,-19.4386,36.721,29.7281,49.1667,3,193.2144
fixed48,pm25,Bengaluru,2026-09-05,19,39.4892,-39.4892,60.6788,31.9275,71.4167,3,207.5094
fixed48,pm25,Bengaluru,2026-09-05,20,39.831,-39.831,54.0705,34.8357,74.6667,3,226.4109
fixed48,pm25,Bengaluru,2026-09-05,21,43.1792,-43.1792,52.9452,33.6541,76.8333,3,218.7311
fixed48,pm25,Bengaluru,2026-09-05,22,39.3079,-39.3079,49.7474,32.1088,71.4167,3,208.6876
fixed48,pm25,Bengaluru,2026-09-05,23,29.8966,-29.8966,40.4475,28.6867,58.5833,3,186.446
fixed48,pm25,Bengaluru,2026-09-06,0,13.6331,-13.2224,24.6968,21.911,35.1333,5,306.4274
fixed48,pm25,Bengaluru,2026-09-06,1,2.5655,-2.5655,2.8018,13.3273,15.8929,2,40.4631
fixed48,pm25,Bengaluru,2026-09-06,2,2.377,-2.377,2.4822,12.873,15.25,2,39.0837
fixed48,pm25,Bengaluru,2026-09-06,3,2.3022,-2.3022,3.184,12.4478,14.75,2,37.7927
fixed48,pm25,Bengaluru,2026-09-06,4,2.2823,-2.2823,2.3223,12.3427,14.625,2,37.4738
fixed48,pm25,Bengaluru,2026-09-06,5,1.8086,0.4768,1.8704,12.2268,11.75,2,37.1217
fixed48,pm25,Bengaluru,2026-09-06,6,2.1583,1.0533,2.4015,12.9283,11.875,2,39.2515
fixed48,pm25,Bengaluru,2026-09-06,7,1.3559,0.2545,1.3796,14.3795,14.125,2,43.6578
fixed48,pm25,Bengaluru,2026-09-06,8,1.448,1.2901,1.9393,15.2901,14.0,2,46.4222
fixed48,pm25,Bengaluru,2026-09-06,9,2.534,-2.534,3.0974,14.716,17.25,2,44.6794
fixed48,pm25,Bengaluru,2026-09-06,10,3.0216,-3.0216,4.1834,14.3534,17.375,2,43.5784
fixed48,pm25,Bengaluru,2026-09-06,11,2.885,-0.9974,3.0526,14.1276,15.125,2,42.893
fixed48,pm25,Bengaluru,2026-09-06,12,1.4941,-0.7368,1.6659,14.0132,14.75,2,42.5455
fixed48,pm25,Bengaluru,2026-09-06,13,7.8865,-6.9506,10.0058,18.1894,25.14,3,122.4886
fixed48,pm25,Bengaluru,2026-09-06,14,6.2542,-5.4305,9.7198,18.3004,23.7308,3,123.2362
fixed48,pm25,Bengaluru,2026-09-06,15,6.3904,-4.7194,9.69,18.8072,23.5267,3,126.6493
fixed48,pm25,Bengaluru,2026-09-06,16,6.2802,-3.56,8.6894,19.1825,22.7425,3,129.1768
fixed48,pm25,Bengaluru,2026-09-06,17,7.708,-1.9889,9.1171,19.6719,21.6608,3,132.4723
fixed48,pm25,Bengaluru,2026-09-06,18,5.356,-2.3528,7.0651,21.4222,23.775,3,144.2587
fixed48,pm25,Bengaluru,2026-09-06,19,3.959,-3.8096,5.1881,23.0071,26.8167,3,154.9317
fixed48,pm25,Bengaluru,2026-09-06,20,4.4338,-4.4338,4.5606,19.1912,23.625,2,58.2665
fixed48,pm25,Bengaluru,2026-09-06,21,2.9597,-2.9597,3.2825,18.5403,21.5,2,56.2901
fixed48,pm25,Bengaluru,2026-09-06,22,0.9864,-0.936,1.3598,17.689,18.625,2,53.7055
fixed48,pm25,Bengaluru,2026-09-06,23,1.8045,-1.5713,2.3927,15.8037,17.375,2,47.9816
fixed48,pm25,Bengaluru,2026-09-07,0,2.9806,2.2566,3.7384,14.7566,12.5,2,44.7891
fixed48,pm25,Bengaluru,2026-09-07,8,1.7335,-1.7335,1.7335,25.6665,27.4,1,25.6665
fixed48,pm25,Bengaluru,2026-09-07,9,2.4971,-2.4971,2.4971,24.7029,27.2,1,24.7029
fixed48,pm25,Bengaluru,2026-09-07,10,0.9059,-0.9059,0.9059,24.0941,25.0,1,24.0941
fixed48,pm25,Bengaluru,2026-09-07,11,5.9152,5.9152,5.9152,23.7152,17.8,1,23.7152
fixed48,pm25,Bengaluru,2026-09-07,12,11.223,11.223,11.223,23.523,12.3,1,23.523
fixed48,pm25,Bengaluru,2026-09-07,13,14.1429,14.1429,14.1429,23.3429,9.2,1,23.3429
fixed48,pm25,Bengaluru,2026-09-07,14,15.0854,15.0854,15.0854,23.4854,8.4,1,23.4854
fixed48,pm25,Bengaluru,2026-09-07,15,15.3358,15.3358,15.3358,24.1358,8.8,1,24.1358
fixed48,pm25,Bengaluru,2026-09-07,16,9.6175,9.6175,9.6175,24.6175,15.0,1,24.6175
fixed48,pm25,Bengaluru,2026-09-07,17,5.2455,5.2455,5.2455,25.2455,20.0,1,25.2455
fixed48,pm25,Bengaluru,2026-09-07,18,2.4917,2.4917,2.4917,27.4917,25.0,1,27.4917
fixed48,pm25,Bengaluru,2026-09-07,19,2.1744,-2.1744,2.1744,29.5256,31.7,1,29.5256
fixed48,pm25,Bengaluru,2026-09-07,20,0.9151,0.9151,0.9151,32.2151,31.3,1,32.2151
fixed48,pm25,Bengaluru,2026-09-07,21,3.2223,3.2223,3.2223,31.1223,27.9,1,31.1223
fixed48,pm25,Bengaluru,2026-09-07,22,0.7067,-0.7067,0.7067,29.6933,30.4,1,29.6933
fixed48,pm25,Bengaluru,2026-09-07,23,1.1714,-1.1714,1.1714,26.5286,27.7,1,26.5286
fixed48,pm25,Bengaluru,2026-09-08,0,2.629,-0.1118,3.7603,22.4882,22.6,6,456.0791
fixed48,pm25,Bengaluru,2026-09-08,1,2.0522,1.2418,2.5443,20.4168,19.175,6,414.0707
fixed48,pm25,Bengaluru,2026-09-08,2,1.3793,-0.1125,1.5711,19.7208,19.8333,6,399.9548
fixed48,pm25,Bengaluru,2026-09-08,3,2.6553,1.3771,4.6833,19.0694,17.6923,6,386.744
fixed48,pm25,Bengaluru,2026-09-08,4,4.0799,0.5835,5.2896,18.9085,18.325,6,383.4809
fixed48,pm25,Bengaluru,2026-09-08,5,4.6839,-2.1416,6.788,18.7308,20.8724,6,379.8774
fixed48,pm25,Bengaluru,2026-09-08,6,5.5059,-3.0445,7.4642,19.8055,22.85,6,401.6722
fixed48,pm25,Bengaluru,2026-09-08,7,6.2629,-2.5879,9.313,22.0288,24.6167,6,446.7628
fixed48,pm25,Bengaluru,2026-09-08,8,6.6015,-2.843,11.1595,23.4237,26.2667,6,475.0525
fixed48,pm25,Bengaluru,2026-09-08,9,7.0072,-3.6557,12.5079,22.5443,26.2,6,457.2175
fixed48,pm25,Bengaluru,2026-09-08,10,8.9163,-3.7363,15.3653,21.9887,25.725,6,445.9506
fixed48,pm25,Bengaluru,2026-09-08,11,8.8855,-3.2904,14.1641,21.6429,24.9333,6,438.9367
fixed48,pm25,Bengaluru,2026-09-08,12,8.7047,-3.5158,13.7267,21.4676,24.9833,6,435.3807
fixed48,pm25,Bengaluru,2026-09-08,13,7.7184,-0.919,10.88,21.3032,22.2222,6,432.0466
fixed48,pm25,Bengaluru,2026-09-08,14,6.8196,0.1054,9.1335,21.4332,21.3278,6,434.6835
fixed48,pm25,Bengaluru,2026-09-08,15,9.6925,-1.1732,12.1218,22.0268,23.2,6,446.7223
fixed48,pm25,Bengaluru,2026-09-08,16,8.6985,-0.4058,12.0078,22.4664,22.8722,6,455.6374
fixed48,pm25,Bengaluru,2026-09-08,17,7.6527,-3.3049,11.5919,23.0395,26.3444,6,467.2614
fixed48,pm25,Bengaluru,2026-09-08,18,15.5893,-12.2939,26.2997,25.0894,37.3833,6,508.8348
fixed48,pm25,Bengaluru,2026-09-08,19,24.4341,-21.4127,44.2264,26.9457,48.3583,6,546.481
fixed48,pm25,Bengaluru,2026-09-08,20,12.4081,-5.2666,18.0965,29.4001,34.6667,6,596.2586
fixed48,pm25,Bengaluru,2026-09-08,21,15.3203,15.3203,15.3203,30.9203,15.6,1,30.9203
fixed48,pm25,Bengaluru,2026-09-08,22,15.9005,15.9005,15.9005,29.5005,13.6,1,29.5005
fixed48,pm25,Bengaluru,2026-09-08,23,14.5564,14.5564,14.5564,26.3564,11.8,1,26.3564
fixed48,pm25,Bengaluru,2026-09-09,0,8.8086,8.8086,9.3598,22.4872,13.6786,6,458.1868
fixed48,pm25,Bengaluru,2026-09-09,1,8.3525,-0.4524,10.4151,23.8726,24.325,4,248.8892
fixed48,pm25,Bengaluru,2026-09-09,2,6.5118,0.1463,7.4898,23.0588,22.9125,4,240.4044
fixed48,pm25,Bengaluru,2026-09-09,3,6.0383,2.6721,7.6256,22.2971,19.625,4,232.4638
fixed48,pm25,Bengaluru,2026-09-09,4,7.5097,3.784,8.4055,22.109,18.325,4,230.5023
fixed48,pm25,Bengaluru,2026-09-09,5,10.2236,3.7387,10.6304,21.9012,18.1625,4,228.3364
fixed48,pm25,Bengaluru,2026-09-09,6,11.8564,2.4328,12.8892,23.1578,20.725,4,241.4367
fixed48,pm25,Bengaluru,2026-09-09,7,10.6026,0.3574,12.1781,25.7574,25.4,4,268.5398
fixed48,pm25,Bengaluru,2026-09-09,8,12.4556,0.0134,14.4508,27.3884,27.375,4,285.5441
fixed48,pm25,Bengaluru,2026-09-09,9,8.5662,-2.5398,11.7247,26.3602,28.9,4,274.8239
fixed48,pm25,Bengaluru,2026-09-09,10,10.2874,-3.8908,14.8732,25.7106,29.6014,4,268.0516
fixed48,pm25,Bengaluru,2026-09-09,11,11.8427,-6.0688,18.402,25.3062,31.375,4,263.8357
fixed48,pm25,Bengaluru,2026-09-09,12,12.9716,-8.4613,20.294,25.1012,33.5625,4,261.6982
fixed48,pm25,Bengaluru,2026-09-09,13,18.9909,-11.7421,25.0717,25.0564,36.7985,5,384.976
fixed48,pm25,Bengaluru,2026-09-09,14,20.6002,-8.1667,25.5298,25.2093,33.376,5,387.3256
fixed48,pm25,Bengaluru,2026-09-09,15,18.7155,-6.93,23.2048,25.9075,32.8375,5,398.0528
fixed48,pm25,Bengaluru,2026-09-09,16,21.0659,-8.1235,25.4933,26.4245,34.548,5,405.9966
fixed48,pm25,Bengaluru,2026-09-09,17,21.7403,-17.1354,29.0955,27.0986,44.234,5,416.3542
fixed48,pm25,Bengaluru,2026-09-09,18,22.5765,-15.8977,32.3101,29.5097,45.4073,5,453.3983
fixed48,pm25,Bengaluru,2026-09-09,19,23.5236,-20.6296,47.2926,31.6929,52.3225,5,486.943
fixed48,pm25,Bengaluru,2026-09-09,20,22.2651,-16.5127,41.2961,34.5798,51.0925,5,531.2975
fixed48,pm25,Bengaluru,2026-09-09,21,25.3498,-19.1937,41.6639,33.4068,52.6005,5,513.2759
fixed48,pm25,Bengaluru,2026-09-09,22,25.9447,-16.4186,39.0776,31.8729,48.2915,5,489.7079
fixed48,pm25,Bengaluru,2026-09-09,23,26.3025,-16.4841,39.4135,28.4759,44.96,5,437.5155
fixed48,pm25,Bengaluru,2026-09-10,0,20.3519,-11.8305,33.0231,22.8291,34.6595,7,620.1951
fixed48,pm25,Bengaluru,2026-09-10,1,5.2957,3.5411,7.6438,16.6244,13.0833,3,109.6854
fixed48,pm25,Bengaluru,2026-09-10,2,5.9243,5.9243,8.6312,16.0577,10.1333,3,105.9462
fixed48,pm25,Bengaluru,2026-09-10,3,7.0939,7.0939,9.1014,15.5273,8.4333,3,102.4467
fixed48,pm25,Bengaluru,2026-09-10,4,7.1343,7.1343,8.1826,15.3963,8.2619,3,101.5823
fixed48,pm25,Bengaluru,2026-09-10,5,5.7849,5.7849,6.9347,15.2516,9.4667,3,100.6278
fixed48,pm25,Bengaluru,2026-09-10,6,5.3266,5.3266,7.3888,16.1266,10.8,3,106.4011
fixed48,pm25,Bengaluru,2026-09-10,7,4.9203,4.9203,5.7091,17.9369,13.0167,3,118.3454
fixed48,pm25,Bengaluru,2026-09-10,8,0.9456,-0.3106,0.9493,19.0727,19.3833,3,125.8392
fixed48,pm25,Bengaluru,2026-09-10,9,1.2372,-0.46,1.523,18.3567,18.8167,3,121.1148
fixed48,pm25,Bengaluru,2026-09-10,10,1.0728,-0.1123,1.2931,17.9043,18.0167,3,118.1303
fixed48,pm25,Bengaluru,2026-09-10,11,2.545,-0.1106,2.743,17.6227,17.7333,3,116.2723
fixed48,pm25,Bengaluru,2026-09-10,12,1.9229,0.1133,2.0833,17.48,17.3667,3,115.3303
fixed48,pm25,Bengaluru,2026-09-10,13,16.6523,-13.8176,29.0416,20.9866,34.8042,4,198.3935
fixed48,pm25,Bengaluru,2026-09-10,14,13.3716,-9.9228,22.1296,21.1147,31.0375,4,199.6043
fixed48,pm25,Bengaluru,2026-09-10,15,18.4727,-13.8005,31.95,21.6995,35.5,4,205.1325
fixed48,pm25,Bengaluru,2026-09-10,16,29.5023,-24.4175,51.7294,22.1325,46.55,4,209.2262
fixed48,pm25,Bengaluru,2026-09-10,17,41.9269,-41.7654,80.7839,22.6971,64.4625,4,214.5639
fixed48,pm25,Bengaluru,2026-09-10,18,26.8209,-26.8209,44.6613,24.7166,51.5375,4,233.6542
fixed48,pm25,Bengaluru,2026-09-10,19,31.9923,-31.9923,51.4494,26.5452,58.5375,4,250.9412
fixed48,pm25,Bengaluru,2026-09-10,20,41.1993,-41.1993,63.8522,28.9632,70.1625,4,273.7988
fixed48,pm25,Bengaluru,2026-09-10,21,44.6818,-44.6818,65.1422,27.9807,72.6625,4,264.5115
fixed48,pm25,Bengaluru,2026-09-10,22,37.6166,-37.6166,56.6216,26.6959,64.3125,4,252.366
fixed48,pm25,Bengaluru,2026-09-10,23,30.8868,-30.8868,46.7941,23.8507,54.7375,4,225.4692
fixed48,pm25,Bengaluru,2026-09-11,0,14.4359,-8.9541,19.9983,22.9496,31.9037,8,816.6518
fixed48,pm25,Bengaluru,2026-09-11,1,9.8618,-6.7138,11.4696,21.9648,28.6786,7,617.3213
fixed48,pm25,Bengaluru,2026-09-11,2,7.8584,-2.7015,9.7788,21.216,23.9175,7,596.2765
fixed48,pm25,Bengaluru,2026-09-11,3,8.4246,-1.2148,10.6621,20.5152,21.73,7,576.5812
fixed48,pm25,Bengaluru,2026-09-11,4,7.7803,-6.2825,9.9618,20.3656,26.6481,6,429.3212
fixed48,pm25,Bengaluru,2026-09-11,5,8.1916,-5.5708,11.683,20.1742,25.745,6,425.287
fixed48,pm25,Bengaluru,2026-09-11,6,10.4458,-6.6819,14.1109,21.1436,27.8255,5,316.0554
fixed48,pm25,Bengaluru,2026-09-11,7,11.6605,-7.6039,17.3292,23.5171,31.121,5,351.5349
fixed48,pm25,Bengaluru,2026-09-11,8,9.9908,-6.7797,15.5248,25.0063,31.786,5,373.7946
fixed48,pm25,Bengaluru,2026-09-11,9,11.8624,-11.2071,20.8183,22.4363,33.6433,6,457.172
fixed48,pm25,Bengaluru,2026-09-11,10,16.6989,-10.5296,28.7894,22.1133,32.6429,7,600.6989
fixed48,pm25,Bengaluru,2026-09-11,11,14.5548,-7.5288,24.2129,21.7655,29.2943,7,591.2511
fixed48,pm25,Bengaluru,2026-09-11,12,14.6857,-14.1303,27.0384,21.3647,35.495,6,435.3373
fixed48,pm25,Bengaluru,2026-09-11,13,12.4211,-12.1818,20.3717,21.2011,33.3829,6,432.0036
fixed48,pm25,Bengaluru,2026-09-11,14,12.8003,-12.8003,19.7896,21.3305,34.1308,6,434.6402
fixed48,pm25,Bengaluru,2026-09-11,15,13.2741,-13.268,23.409,21.9213,35.1893,6,446.6778
fixed48,pm25,Bengaluru,2026-09-11,16,16.5561,-16.5561,31.0717,22.3587,38.9148,6,455.592
fixed48,pm25,Bengaluru,2026-09-11,17,16.775,-16.775,32.6887,22.9291,39.7042,6,467.2149
fixed48,pm25,Bengaluru,2026-09-11,18,19.4406,-18.6866,36.284,24.9692,43.6558,6,508.7842
fixed48,pm25,Bengaluru,2026-09-11,19,22.4068,-20.5359,41.2177,26.8166,47.3525,6,546.4266
fixed48,pm25,Bengaluru,2026-09-11,20,29.8458,-19.3992,49.9984,29.5665,48.9657,7,803.1651
fixed48,pm25,Bengaluru,2026-09-11,21,40.0622,-31.6439,64.7815,28.5636,60.2075,7,775.9218
fixed48,pm25,Bengaluru,2026-09-11,22,47.7295,-38.6511,74.2733,27.2521,65.9032,7,740.294
fixed48,pm25,Bengaluru,2026-09-11,23,42.5675,-36.2663,65.5561,24.3476,60.6139,7,661.3945
fixed48,pm25,Bengaluru,2026-09-12,0,31.2119,-27.8444,45.5182,22.4102,50.2546,7,611.0343
fixed48,pm25,Bengaluru,2026-09-12,1,28.2243,-19.3225,29.2586,23.2737,42.5962,4,249.2823
fixed48,pm25,Bengaluru,2026-09-12,2,21.4128,-11.4847,23.3452,22.4803,33.965,4,240.7841
fixed48,pm25,Bengaluru,2026-09-12,3,14.5019,-14.5019,16.1047,22.387,36.8889,3,145.8799
fixed48,pm25,Bengaluru,2026-09-12,4,10.7186,-10.7186,11.579,22.1981,32.9167,3,144.649
fixed48,pm25,Bengaluru,2026-09-12,5,7.4748,-6.5105,9.9829,21.9895,28.5,3,143.2898
fixed48,pm25,Bengaluru,2026-09-12,6,14.9752,-5.3982,19.7166,22.5768,27.975,4,241.8181
fixed48,pm25,Bengaluru,2026-09-12,7,13.1482,-4.5786,16.6375,24.9074,29.486,5,389.4252
fixed48,pm25,Bengaluru,2026-09-12,8,13.0695,-1.318,15.0732,26.4846,27.8027,5,414.0842
fixed48,pm25,Bengaluru,2026-09-12,9,18.6852,-5.5197,21.4191,25.4903,31.01,5,398.5382
fixed48,pm25,Bengaluru,2026-09-12,10,20.3879,-13.0733,29.3421,24.8622,37.9355,5,388.7172
fixed48,pm25,Bengaluru,2026-09-12,11,15.9943,-7.5979,20.523,24.4711,32.069,5,382.6034
fixed48,pm25,Bengaluru,2026-09-12,12,13.4098,-3.1811,15.257,24.2729,27.454,5,379.5038
fixed48,pm25,Bengaluru,2026-09-12,13,10.9001,-8.1183,13.1193,24.5817,32.7,4,256.1626
fixed48,pm25,Bengaluru,2026-09-12,14,7.2705,-3.9516,8.6384,24.7317,28.6833,4,257.7261
fixed48,pm25,Bengaluru,2026-09-12,15,6.9774,-1.9252,7.5874,23.3548,25.28,5,349.3833
fixed48,pm25,Bengaluru,2026-09-12,16,6.3666,-0.9091,7.6808,23.8209,24.73,5,356.3558
fixed48,pm25,Bengaluru,2026-09-12,17,10.3633,-0.1782,12.1767,24.3422,24.5204,6,511.5002
fixed48,pm25,Bengaluru,2026-09-12,18,15.0483,-5.3487,17.1488,26.508,31.8567,6,557.0097
fixed48,pm25,Bengaluru,2026-09-12,19,18.0098,-18.0098,20.9661,28.5702,46.58,5,427.405
fixed48,pm25,Bengaluru,2026-09-12,20,22.4864,-12.7926,24.537,31.0624,43.855,6,652.7105
fixed48,pm25,Bengaluru,2026-09-12,21,22.0125,-16.1954,28.494,30.0087,46.2042,6,630.5706
fixed48,pm25,Bengaluru,2026-09-12,22,14.7303,-6.04,16.3697,28.6308,34.6708,6,601.6169
fixed48,pm25,Bengaluru,2026-09-12,23,9.369,-0.8689,11.2351,25.5794,26.4483,6,537.4974
fixed48,pm25,Bengaluru,2026-09-13,0,10.0137,-3.9494,11.7753,21.3282,25.2776,7,578.197
fixed48,pm25,Bengaluru,2026-09-13,1,6.9425,-6.6024,7.7149,18.1176,24.72,5,268.8687
fixed48,pm25,Bengaluru,2026-09-13,2,6.75,-6.75,7.9829,17.5,24.25,5,259.7028
fixed48,pm25,Bengaluru,2026-09-13,3,4.808,-4.808,5.2454,16.922,21.73,5,251.1247
fixed48,pm25,Bengaluru,2026-09-13,4,2.1971,-1.6908,2.7946,16.7792,18.47,5,249.0058
fixed48,pm25,Bengaluru,2026-09-13,5,2.8018,1.1515,4.1209,16.6215,15.47,5,246.666
fixed48,pm25,Bengaluru,2026-09-13,6,3.5732,1.1551,5.125,17.5751,16.42,5,260.818
fixed48,pm25,Bengaluru,2026-09-13,7,4.8573,0.9681,6.8592,19.5481,18.58,5,290.0967
fixed48,pm25,Bengaluru,2026-09-13,8,6.9812,-2.2741,7.7059,20.7859,23.06,5,308.4661
fixed48,pm25,Bengaluru,2026-09-13,9,8.3447,-4.6659,8.9569,20.0055,24.6714,5,296.8853
fixed48,pm25,Bengaluru,2026-09-13,10,10.1157,-5.8075,10.5607,19.5125,25.32,5,289.5693
fixed48,pm25,Bengaluru,2026-09-13,11,13.0842,-9.2444,13.5863,19.2056,28.45,5,285.015
fixed48,pm25,Bengaluru,2026-09-13,12,8.7244,-6.27,9.6183,19.05,25.32,5,282.7059
fixed48,pm25,Bengaluru,2026-09-13,13,6.2202,-4.8458,6.6498,18.9042,23.75,5,280.541
fixed48,pm25,Bengaluru,2026-09-13,14,4.5004,-2.0105,6.1227,19.0195,21.03,5,282.2532
fixed48,pm25,Bengaluru,2026-09-13,15,6.7446,-4.2339,11.0956,17.7286,21.9625,4,184.3071
fixed48,pm25,Bengaluru,2026-09-13,16,7.1319,-3.1301,10.8139,18.0824,21.2125,4,187.9853
fixed48,pm25,Bengaluru,2026-09-13,17,6.6433,-3.0813,9.9943,18.5437,21.625,4,192.7811
fixed48,pm25,Bengaluru,2026-09-13,18,7.2367,-7.2367,8.8757,20.1936,27.4304,4,209.9333
fixed48,pm25,Bengaluru,2026-09-13,19,9.2249,-9.2249,10.5319,21.6876,30.9125,4,225.4652
fixed48,pm25,Bengaluru,2026-09-13,20,12.1744,-12.1744,13.6139,23.6631,35.8375,4,246.0023
fixed48,pm25,Bengaluru,2026-09-13,21,17.1145,-17.1145,18.1476,22.8605,39.975,4,237.6579
fixed48,pm25,Bengaluru,2026-09-13,22,17.2767,-17.2767,17.9035,21.8108,39.0875,4,226.7454
fixed48,pm25,Bengaluru,2026-09-13,23,12.1388,-12.1388,12.8034,19.4862,31.625,4,202.5792
fixed48,pm25,Bengaluru,2026-09-14,0,13.2712,-13.2712,17.84,19.6979,32.969,5,316.88
fixed48,pm25,Bengaluru,2026-09-14,1,8.6499,-8.6499,11.8035,18.0238,26.6738,4,198.2752
fixed48,pm25,Bengaluru,2026-09-14,2,3.6824,-3.5225,6.6201,17.4094,20.9319,4,191.5159
